id,predicted_loss,high_severity_probability,high_severity_flag,severity_tier
4,1476.94,0.0076,False,Moderate
6,2062.37,0.0111,False,Moderate
9,10043.74,0.9612,True,Extreme
12,6072.07,0.4326,False,High
15,775.98,0.0011,False,Low
17,2366.66,0.0042,False,Moderate
21,1721.74,0.014,False,Moderate
28,855.46,0.0,False,Low
32,2299.0,0.0135,False,Moderate
43,3230.21,0.0633,False,High
46,2509.33,0.0857,False,Moderate
50,927.66,0.0035,False,Low
54,1218.89,0.0036,False,Moderate
62,1940.78,0.0068,False,Moderate
70,2258.84,0.0338,False,Moderate
71,4564.11,0.2599,False,High
75,2157.95,0.0064,False,Moderate
77,2193.67,0.0115,False,Moderate
81,2461.95,0.0443,False,Moderate
83,2216.2,0.0015,False,Moderate
87,1930.37,0.0109,False,Moderate
97,1255.8,0.003,False,Moderate
103,1210.83,0.0174,False,Moderate
119,1108.03,0.005,False,Moderate
120,1756.74,0.0184,False,Moderate
127,960.35,0.0082,False,Low
138,4046.64,0.1716,False,High
141,4056.5,0.0554,False,High
148,629.69,0.0021,False,Low
150,2327.36,0.0228,False,Moderate
151,2131.77,0.0356,False,Moderate
158,1612.25,0.0188,False,Moderate
160,5604.87,0.5879,False,High
165,2722.05,0.0331,False,Moderate
168,3724.88,0.0075,False,High
169,3463.45,0.2293,False,High
177,2804.52,0.0142,False,Moderate
178,3218.69,0.0629,False,High
184,1948.42,0.0154,False,Moderate
194,10793.93,0.8677,True,Extreme
198,1626.4,0.0162,False,Moderate
203,3714.5,0.0658,False,High
211,2492.61,0.0216,False,Moderate
217,1368.23,0.0027,False,Moderate
219,1321.21,0.0012,False,Moderate
221,4354.57,0.2248,False,High
227,1619.79,0.0036,False,Moderate
230,1619.72,0.0009,False,Moderate
235,2459.08,0.014,False,Moderate
240,718.75,0.0021,False,Low
243,2891.87,0.0776,False,Moderate
249,6899.38,0.5376,True,Extreme
253,2829.9,0.0148,False,Moderate
258,1452.28,0.009,False,Moderate
261,1653.05,0.0081,False,Moderate
263,3453.29,0.0305,False,High
264,2051.08,0.0118,False,Moderate
